0.006787156064954745;9.873193920179683e-05;-0.00016840524654448917;0.0;0.0;0.0;1.0;40.0;0.0003791366527027181;
-4.8329576581500614e-05;-0.00018481206106533128;-3.9592206431613e-05;0.0;0.0;0.0;1.0;40.0;0.00019736205529751662;
0.0003692860221941885;0.00022227340570454474;3.2120894637885764e-05;0.0;0.0;0.0;1.0;40.0;0.0004951523081345901;
0.0030322437606118036;9.847428728771092e-05;6.520433703104288e-05;0.0;0.0;0.0;1.0;40.0;0.00043565149708394427;
-0.0013638129911989739;-0.0001200978286587427;-0.0001187239408623264;0.0;0.0;0.0;1.0;40.0;0.0006069291149977684;
0.0005533505300566088;-0.00011913946557384255;0.00019338184618102202;0.0;0.0;0.0;1.0;40.0;0.0005124875552403278;
0.003422591873194347;7.627134801331928e-05;0.00017066882162957266;0.0;0.0;0.0;1.0;40.0;0.000136919528890586;
-0.0002747867305278695;0.00012247532861414353;0.00018720255856153855;0.0;0.0;0.0;1.0;40.0;0.0001116093556718325;
-0.009771081441657723;0.00020863114673407923;-7.095093057639367e-05;0.0;0.0;0.0;1.0;40.0;0.000921620939671894;
-0.005906010666419579;-0.0001776317579174522;0.00015360523306616477;0.0;0.0;0.0;1.0;40.0;0.00046962710347896544;
-0.008413871949681618;-0.00021523638739675093;2.7863616019326065e-05;0.0;0.0;0.0;1.0;40.0;0.0007261068547952201;
0.004409100629302516;-9.290406794115383e-05;0.0002213938383318701;0.0;0.0;0.0;1.0;40.0;0.0009422503942360228;
-0.0057671687347012135;-8.981080302391507e-05;-8.617103799662585e-05;0.0;0.0;0.0;1.0;40.0;0.0006858077244304016;
0.0030773738926150496;-0.0001112800363213415;-0.00012147191224497736;0.0;0.0;0.0;1.0;40.0;0.0009079257717870043;
0.008991739254426994;1.1422793537961085e-05;0.00022573033363798147;0.0;0.0;0.0;1.0;40.0;0.0003100180038118822;
-0.002197658946927603;0.00019415659982387562;-4.9052187019395003e-05;0.0;0.0;0.0;1.0;40.0;0.0005632890418910783;
-0.007801603819179804;0.00020995492105479433;-1.1189277095550477e-05;0.0;0.0;0.0;1.0;40.0;0.000940998002358499;
-0.0014298987702861443;1.3500103553239742e-05;-3.907292189522231e-05;0.0;0.0;0.0;1.0;40.0;0.0005971843065815679;
0.00488528180173047;5.308098478880534e-05;4.83263095655827e-05;0.0;0.0;0.0;1.0;40.0;7.184234216943419e-05;
-0.0020020767035184494;-0.00014950192826394232;-6.954298739897646e-05;0.0;0.0;0.0;1.0;40.0;0.0006725322554718691;
-0.0037702569747459914;9.263853956113929e-05;-0.00018969851615619138;0.0;0.0;0.0;1.0;40.0;0.0005840535681488518;
-0.0037498968772780917;-7.207880847270394e-06;4.055123047305372e-05;0.0;0.0;0.0;1.0;40.0;0.0005314761370579295;
-0.002627841369397066;7.250300672942733e-05;-0.00010830624443612241;0.0;0.0;0.0;1.0;40.0;0.0009252377446958504;
-0.0015596904556449377;1.7206675264679328e-05;-1.9185499321897818e-05;0.0;0.0;0.0;1.0;40.0;0.0009195941882610826;
-0.005397210682174873;-1.5350209102498964e-05;-0.00016250860501195103;0.0;0.0;0.0;1.0;40.0;0.0006615326400179385;
-0.0018674737232995066;-0.0001910426061215844;-8.085317456119015e-05;0.0;0.0;0.0;1.0;40.0;0.0006666661186786145;
0.008568342176171799;-5.899760664061501e-06;-0.00015795199922787168;0.0;0.0;0.0;1.0;40.0;0.00029562778646801416;
-0.00898527804043435;-8.338339373048502e-05;8.846714713148915e-05;0.0;0.0;0.0;1.0;40.0;0.0008615402017248602;
0.008949527654895552;0.00012651287696403962;-6.745253695528147e-05;0.0;0.0;0.0;1.0;40.0;0.0005046692684773001;
-0.0037460565705120332;-4.876902012196586e-05;-0.0001400808041204141;0.0;0.0;0.0;1.0;40.0;0.0004552446330000776;
-0.0025846104237360625;4.4797077335222744e-05;-0.00019050293809503042;0.0;0.0;0.0;1.0;40.0;0.0005975053029777102;
0.00885460762317825;-0.00019633231062697368;-4.4447453000894e-05;0.0;0.0;0.0;1.0;40.0;0.000516600272966973;
0.0011536870750337115;-0.0001870208523451285;-0.00010295944203316504;0.0;0.0;0.0;1.0;40.0;0.0009781793959698878;
0.00417746536705264;-0.0002328889031572011;-3.24504258115815e-05;0.0;0.0;0.0;1.0;40.0;0.0006081000308807078;
-0.0042971467133184425;0.00013390013330909852;-0.000209236565076605;0.0;0.0;0.0;1.0;40.0;0.0009038786336970973;
-0.004110903767551762;-9.35514619606018e-05;0.0001751298284433206;0.0;0.0;0.0;1.0;40.0;0.0005551049370278908;
-0.0003412361941556674;8.135654097078389e-05;0.00015149360259062895;0.0;0.0;0.0;1.0;40.0;6.986913675820206e-05;
-0.004645616225589555;-0.0002163240672772734;1.955210977439352e-05;0.0;0.0;0.0;1.0;40.0;0.00024385876831345765;
0.009178612412919144;-2.358463548173199e-05;0.00019638604116683874;0.0;0.0;0.0;1.0;40.0;3.941875311066822e-05;
-0.00611456894420191;0.0001948655573243107;-5.250018081728364e-05;0.0;0.0;0.0;1.0;40.0;0.0009424165671807644;
-0.007958158405513248;-0.00017102173291905332;6.572159449293423e-05;0.0;0.0;0.0;1.0;40.0;0.0008157477661195635;
-0.0025192241619600344;8.49235839944217e-05;5.779334900533676e-05;0.0;0.0;0.0;1.0;40.0;0.0009410511939043994;
-0.00046089188945790615;8.168683754721912e-05;0.00011975343007064021;0.0;0.0;0.0;1.0;40.0;0.00011067850646749744;
0.0009953151214400413;-6.411838866006593e-05;-0.000175542047131673;0.0;0.0;0.0;1.0;40.0;0.0008049079841075298;
-0.008596838963236257;9.086484089230233e-05;9.319606768845606e-05;0.0;0.0;0.0;1.0;40.0;0.0008195637119421741;
-0.009032813076754645;0.00012169399496415233;7.817354913632693e-05;0.0;0.0;0.0;1.0;40.0;0.0009092862157477651;
0.005237497083808713;0.00020244122761885606;-3.9760170877510504e-05;0.0;0.0;0.0;1.0;40.0;0.0005671041621925949;
-0.00882757820607071;0.00019086369363547018;0.0001377541855555337;0.0;0.0;0.0;1.0;40.0;0.0006405485663897762;
-0.006327008632608853;-1.3365632853658487e-05;-0.00018872981019290506;0.0;0.0;0.0;1.0;40.0;0.00013639971266884453;
-0.0038418818949601777;-0.00020648942325002432;7.960119302204148e-05;0.0;0.0;0.0;1.0;40.0;0.0003892342561536417;
0.006218532232051017;0.00024068457386151935;3.558055708910839e-05;0.0;0.0;0.0;1.0;40.0;1.2653540642890038e-05;
0.0006798339438035117;-1.341411809156708e-05;9.368920639489991e-05;0.0;0.0;0.0;1.0;40.0;0.0001495130340563723;
0.005361018615631508;0.00010128384967759808;0.00010426019910144797;0.0;0.0;0.0;1.0;40.0;0.00015519858933720176;
-0.008893276065872733;0.0001419533369267383;0.00011940240208470187;0.0;0.0;0.0;1.0;40.0;0.000737311134463995;
0.007586599070070257;-0.00016317218135527723;-0.0001027477027639502;0.0;0.0;0.0;1.0;40.0;0.00036390768297571587;
0.008566089406221576;-9.47040529349038e-05;-8.565461835799243e-05;0.0;0.0;0.0;1.0;40.0;0.0006491062373334902;
0.004029675075538745;1.421849330500352e-05;-0.00014920354383495988;0.0;0.0;0.0;1.0;40.0;0.00026002203639874014;
0.006641070653729919;0.00013444670058512432;0.00014843779942746;0.0;0.0;0.0;1.0;40.0;0.0003701019674804805;
-0.009531121445414705;0.00010426522698917642;-4.0683191184787225e-07;0.0;0.0;0.0;1.0;40.0;0.0005160919752335745;
0.008590577050467302;4.0307673190011316e-05;-1.452756185883444e-05;0.0;0.0;0.0;1.0;40.0;0.0009956761746205077;
0.005651588448718705;-0.0001940824093117637;0.00011705195569836551;0.0;0.0;0.0;1.0;40.0;0.0008012926563670309;
-0.0007349610542392138;5.6559444228440876e-05;-1.217931586085584e-05;0.0;0.0;0.0;1.0;40.0;0.000773369376504159;
0.008533668977615616;-9.710131864548264e-05;0.00012770475440984966;0.0;0.0;0.0;1.0;40.0;0.0006837993360963515;
0.0031760338325977824;8.28014135901238e-05;0.0001683921944785231;0.0;0.0;0.0;1.0;40.0;0.0008478829372708754;
-0.009075651278305188;-1.5507130661149563e-05;-0.0001845011913765967;0.0;0.0;0.0;1.0;40.0;0.0008484484322913004;
-0.007760712243525947;1.281711075131641e-05;0.00012681856615189506;0.0;0.0;0.0;1.0;40.0;0.0007878354570064015;
0.00015705094413682509;0.0001611427696942672;2.814630892968657e-05;0.0;0.0;0.0;1.0;40.0;0.00023181417000450388;
0.0031099831341058403;-3.278090498259639e-05;0.00022121978840400783;0.0;0.0;0.0;1.0;40.0;0.0005347153400947977;
0.001414822449654838;1.0342136698819528e-06;0.0001953389165888731;0.0;0.0;0.0;1.0;40.0;0.000787878224627949;
0.007919203471451008;0.00018387508027699462;0.00015553205622003088;0.0;0.0;0.0;1.0;40.0;0.00039751627954986014;
-0.007326213637885051;-2.777007889213406e-05;-9.557609780932499e-05;0.0;0.0;0.0;1.0;40.0;9.797885773242598e-05;
0.004872376161045187;0.00011298854521203516;-0.000215765218765967;0.0;0.0;0.0;1.0;40.0;0.000675967913758543;
0.004592898694057927;0.00014367075388152438;-6.0376265650032455e-05;0.0;0.0;0.0;1.0;40.0;0.0006901378336884729;
-0.006126404168411199;0.00011811121563812466;3.7517209802739255e-05;0.0;0.0;0.0;1.0;40.0;0.0005826802641702586;
0.0045848429455199805;0.00013944879003802838;9.550855489249989e-05;0.0;0.0;0.0;1.0;40.0;0.0006797298869249908;
-0.005649055288226541;8.591024336938076e-05;0.00022934561382261968;0.0;0.0;0.0;1.0;40.0;0.0003335131481150694;
0.004756167331685372;-0.0002370875045732881;-4.634596113072168e-06;0.0;0.0;0.0;1.0;40.0;0.0003606860984902801;
-0.0033450310404281613;4.1491108808434e-05;-0.00020648448248580697;0.0;0.0;0.0;1.0;40.0;0.0006118349966250452;
0.0075925576530601014;-0.0001792077250589547;8.84793000061052e-05;0.0;0.0;0.0;1.0;40.0;0.0008530766413447499;
0.008830979544686415;-0.00022380861655430366;7.916880453304069e-05;0.0;0.0;0.0;1.0;40.0;0.0007312978364425621;
-0.0077812614860434;0.00017885281266646875;0.00012234984407520768;0.0;0.0;0.0;1.0;40.0;0.0004309929245105394;
0.0002222766997347514;-0.0001476170227356037;0.00016494931745549712;0.0;0.0;0.0;1.0;40.0;9.792106454794503e-05;
0.0061665822340809286;-0.00019768343053923115;-0.0001077411490429258;0.0;0.0;0.0;1.0;40.0;0.0004030412504655003;
-0.008788971577279328;7.16546882685075e-05;0.00011494779861139339;0.0;0.0;0.0;1.0;40.0;0.00012491433206196446;
0.0024452622218730504;0.0001065680143143745;-0.0001737983372713567;0.0;0.0;0.0;1.0;40.0;0.0006876367208738499;
-0.009474662757951674;0.00010293757739421445;2.2699536512746767e-05;0.0;0.0;0.0;1.0;40.0;0.0008521753468874308;
0.0025374766427605634;-0.00019655863807992378;4.7108932306293334e-05;0.0;0.0;0.0;1.0;40.0;0.0003658833381303482;
0.0010021801046588763;-0.00021535863970549723;6.350040623296015e-05;0.0;0.0;0.0;1.0;40.0;0.000683504400976899;
0.005328191121225146;-4.004715153263188e-05;0.000166633115635044;0.0;0.0;0.0;1.0;40.0;0.000454114875445326;
0.002964879051555145;-5.013298415892421e-05;5.977588116513042e-05;0.0;0.0;0.0;1.0;40.0;0.0004750997595298201;
0.009681739179922672;-0.0001052911011086981;-0.00017477647360664505;0.0;0.0;0.0;1.0;40.0;0.0004203674766014398;
-0.004850419714190855;-0.0001958822837950973;-0.00012012844277848681;0.0;0.0;0.0;1.0;40.0;6.67690220333943e-05;
0.003860493449543443;5.357937933082066e-05;1.7127632749673516e-05;0.0;0.0;0.0;1.0;40.0;0.0001598285230529366;
-0.005783926453142843;-0.00012917377713507057;-0.00013964350184345734;0.0;0.0;0.0;1.0;40.0;0.0008264279606501145;
0.006385460497142537;5.672984696321355e-05;2.742829381789058e-05;0.0;0.0;0.0;1.0;40.0;0.0003865057932801808;
-0.002203781597812986;7.272527040391873e-05;0.00014595949796870788;0.0;0.0;0.0;1.0;40.0;0.0006951535276410536;
-0.007465469222983228;7.581040334709366e-05;-0.00011564227205584334;0.0;0.0;0.0;1.0;40.0;0.00021780164537876957;
-0.0005652090558447509;3.7281313317173134e-06;0.00014966169539763904;0.0;0.0;0.0;1.0;40.0;0.00013680653612603523;
-0.006456565926477114;0.00017036878436785976;0.0001080630510999656;0.0;0.0;0.0;1.0;40.0;0.0006173944924151121;
0.0035347374805312004;-1.556972071404575e-05;3.351253499663251e-05;0.0;0.0;0.0;1.0;40.0;0.0005314141036959391;
0.008937897843601121;-2.199548672192041e-06;-0.00013920578436093074;0.0;0.0;0.0;1.0;40.0;0.0005149973236905482;
-0.0008470003287298277;-0.00017725798517102012;-6.849141480903226e-05;0.0;0.0;0.0;1.0;40.0;0.00022234533927434808;
0.008603130008455022;-0.00022298979296138475;0.00010193730672681479;0.0;0.0;0.0;1.0;40.0;0.0007759584540808351;
0.008981032790343983;9.510602583779075e-05;-6.727875834571058e-05;0.0;0.0;0.0;1.0;40.0;0.0007675415988903456;
-0.0030998241314797847;-0.00021404127347506553;3.23340736087047e-05;0.0;0.0;0.0;1.0;40.0;0.000273922982859493;
0.003058705006696134;-6.633021120758851e-05;-0.0001391496229004759;0.0;0.0;0.0;1.0;40.0;0.00023696436834537993;
0.008603589151473806;-5.7520573187834996e-05;-0.00017530465879512754;0.0;0.0;0.0;1.0;40.0;0.0008802987246031979;
-0.00044504953704095575;-9.041500481266358e-05;0.00019725081905093205;0.0;0.0;0.0;1.0;40.0;0.0005858949297024775;
0.000503196515878741;0.0001972032928539048;-3.981839582352715e-05;0.0;0.0;0.0;1.0;40.0;9.075866964829316e-05;
0.0007060599227084908;0.00019025160824631104;-2.154200083254965e-05;0.0;0.0;0.0;1.0;40.0;0.0003758086353678195;
0.008587735285466405;9.137153186165318e-05;4.240637554429534e-05;0.0;0.0;0.0;1.0;40.0;0.00043461665283528293;
-0.004727945651335199;-1.7506807950686597e-05;0.00011545874386700474;0.0;0.0;0.0;1.0;40.0;0.0007118179626370831;
-0.0014612289657736487;0.00021410754756397298;-8.944472223557436e-05;0.0;0.0;0.0;1.0;40.0;0.0005932536697888439;
-0.005458458121845318;-2.2177459778966495e-05;-0.00013357864651188155;0.0;0.0;0.0;1.0;40.0;0.0006628438344732126;
-0.00658711940123369;0.00013291875268910903;0.00017408513018482013;0.0;0.0;0.0;1.0;40.0;0.0005163299356929267;
0.006088617079435166;-1.2486173028681144e-05;6.85589038790643e-05;0.0;0.0;0.0;1.0;40.0;0.000202530575209093;
0.005739703301638166;-0.0002197271670296669;5.163566525147536e-05;0.0;0.0;0.0;1.0;40.0;9.943503912408303e-05;
0.004117531160669998;-0.00020253747364929814;-5.1907849890705924e-05;0.0;0.0;0.0;1.0;40.0;0.0007851712655376677;
-0.0022610640075259813;-6.577259764397182e-05;0.00017905797743366075;0.0;0.0;0.0;1.0;40.0;3.814810110298961e-05;
0.007785172812426092;-7.196346219912598e-05;0.00011133117605941922;0.0;0.0;0.0;1.0;40.0;0.000889963397525235;
0.00026023499710132515;0.00021842206692610088;2.244881994270563e-05;0.0;0.0;0.0;1.0;40.0;0.0001438624398652425;
-0.00872432239658129;-0.00014023235961698274;-8.022641185415595e-05;0.0;0.0;0.0;1.0;40.0;0.0002045851117215608;
0.0019401579342558796;-4.832091565442642e-05;-1.0561974305252557e-05;0.0;0.0;0.0;1.0;40.0;0.0001774997059286688;
0.008886356117839094;9.975857065471767e-05;-0.0001038963680148249;0.0;0.0;0.0;1.0;40.0;0.0009371650708260825;
-8.475495759632246e-06;5.9473238523967746e-05;5.290424823123605e-05;0.0;0.0;0.0;1.0;40.0;0.00035233435535295555;
0.0058336057394389055;0.00020296117493479656;-1.1522848175845512e-05;0.0;0.0;0.0;1.0;40.0;0.00026721828925164494;
-0.005884708023502847;-0.00015392267889044846;3.317957409073703e-05;0.0;0.0;0.0;1.0;40.0;0.0006503759973936117;
-0.00787683112614616;-4.8080789816857065e-05;0.00013906716913398372;0.0;0.0;0.0;1.0;40.0;0.00045872842139900916;
0.005371291161841747;-0.00020504616468263796;-0.00010474387163222886;0.0;0.0;0.0;1.0;40.0;0.00048191309410753914;
0.0013928580262053125;0.0001725261988144285;-1.3354783894953684e-05;0.0;0.0;0.0;1.0;40.0;0.0008595723761324262;
0.005915219651110282;-9.932881353210073e-06;9.85700472103553e-05;0.0;0.0;0.0;1.0;40.0;0.0003428396236532428;
-0.0058414975550808365;-0.00017484722122800125;0.00015317134839246862;0.0;0.0;0.0;1.0;40.0;0.0003898530855043202;
0.0041586169668823515;0.00022307102692846565;-9.229492396697791e-05;0.0;0.0;0.0;1.0;40.0;0.0005914115929323264;
-0.005891027286133388;-0.00015011276021752965;-1.3377270248899643e-05;0.0;0.0;0.0;1.0;40.0;0.000681010050049987;
0.006199901533484682;-0.00016886698294008931;-1.4102022373145378e-05;0.0;0.0;0.0;1.0;40.0;0.00019543786814862863;
-0.0019445329980201742;-3.806481439073852e-05;-0.00022388735199836547;0.0;0.0;0.0;1.0;40.0;0.0001189579636413054;
0.00016310580382567608;-0.0001940389574427184;4.863342720361134e-05;0.0;0.0;0.0;1.0;40.0;0.00047541443532182705;
-0.007579299606993046;-5.315871457354645e-05;0.00017330322402362645;0.0;0.0;0.0;1.0;40.0;0.0003701061292221276;
0.009671213897542467;-1.3845847215838526e-05;0.000197500911226989;0.0;0.0;0.0;1.0;40.0;0.0003345636794630865;
-0.0019439735204568986;-0.00020383404880541906;1.5707367325255184e-05;0.0;0.0;0.0;1.0;40.0;0.000786134779033806;
0.00397299319930491;7.89327507125158e-05;9.434526588701602e-05;0.0;0.0;0.0;1.0;40.0;0.0005866338632591893;
0.009243445721499002;-2.3261250133872355e-05;0.00017388078333130405;0.0;0.0;0.0;1.0;40.0;0.0008350055688389681;
0.006673453483760102;0.0002291976953886136;7.527795713564277e-05;0.0;0.0;0.0;1.0;40.0;8.9165066429998e-05;
-0.0017238196244623372;-0.00019150333768750964;-0.00012089741415409263;0.0;0.0;0.0;1.0;40.0;0.0006499402824124399;
0.0049581356979964955;9.262976980681474e-05;0.0002073774558473764;0.0;0.0;0.0;1.0;40.0;0.00013300846506592856;
-0.007513202872594869;-0.00019913408890606316;1.0227151244635418e-05;0.0;0.0;0.0;1.0;40.0;0.0004905478143296958;
0.007608968452747478;-1.6359517986609077e-05;0.0001982436901291459;0.0;0.0;0.0;1.0;40.0;0.00015307510126824208;
0.004592915901037904;-8.066735907177712e-05;0.0002292951626795901;0.0;0.0;0.0;1.0;40.0;0.0003546784541403838;
-0.0011795259179783325;-0.00016376248031622345;0.00013657347053673042;0.0;0.0;0.0;1.0;40.0;0.0004201180712464594;
-0.007753710085414052;-0.00010364130834137201;0.00022648807815271008;0.0;0.0;0.0;1.0;40.0;0.00011706734210809189;
-0.003378753419450702;-0.00013629476611102747;-9.36101444137743e-05;0.0;0.0;0.0;1.0;40.0;0.00032965600367685434;
-0.006484715645775565;-0.00014500915995270362;7.619476310058497e-05;0.0;0.0;0.0;1.0;40.0;0.0005717277614946918;
0.009525639868864429;-0.00010303363932890588;0.00014180189173895733;0.0;0.0;0.0;1.0;40.0;0.00045827344988987273;
0.0065332340881704325;4.9286479116203304e-05;-1.1106935894313301e-05;0.0;0.0;0.0;1.0;40.0;0.0007255228594314052;
-0.006787084730246267;4.8128280804990674e-05;-5.881549875179492e-05;0.0;0.0;0.0;1.0;40.0;0.0003747740181180126;
0.00027454361739453147;6.937952842829177e-05;0.00020539856759222352;0.0;0.0;0.0;1.0;40.0;0.0007510052127864385;
0.007910002338686477;-7.744771715510614e-05;-0.00012060254611768663;0.0;0.0;0.0;1.0;40.0;0.0009578924950447093;
0.00854356579497469;0.00021857549287626458;-2.048811917423166e-05;0.0;0.0;0.0;1.0;40.0;0.0001726709469670552;
-0.009435984913568176;0.00019892881560948063;-9.391676916060772e-05;0.0;0.0;0.0;1.0;40.0;0.0004706365878135266;
0.007551192719396698;-6.848198105908306e-05;-0.00019941156161064645;0.0;0.0;0.0;1.0;40.0;0.00040300444068460675;
-0.005202010439591172;9.11569995639397e-05;0.00013520230683291824;0.0;0.0;0.0;1.0;40.0;0.0005061799860911195;
-0.003211156592628308;0.00015718051974859094;0.00013712886433732007;0.0;0.0;0.0;1.0;40.0;0.0005464802538063816;
0.007937541429363135;0.0001790076967558044;8.410104529897849e-05;0.0;0.0;0.0;1.0;40.0;0.0008256186839225371;
-0.0008271848853776432;2.9412373956044308e-05;-4.083999724877881e-05;0.0;0.0;0.0;1.0;40.0;0.00036351073840682824;
-0.008392332939877381;-5.1063071152514885e-05;0.0002025230993036198;0.0;0.0;0.0;1.0;40.0;7.216320544070864e-05;
-0.0005218202188743915;-4.189038064598216e-05;4.063108770141479e-05;0.0;0.0;0.0;1.0;40.0;0.0009095121851115374;
-0.008054270231423726;-2.3674995336685645e-06;7.793909057223404e-05;0.0;0.0;0.0;1.0;40.0;0.0004137554055039515;
-0.0015863403380464902;-0.0001774995429752724;0.00010204928259144383;0.0;0.0;0.0;1.0;40.0;5.367298870770177e-05;
-0.0007947241501933667;-3.214355938153883e-05;-0.0002110479186133243;0.0;0.0;0.0;1.0;40.0;0.00011144111879236706;
-0.001784939093646667;3.2434912483886256e-05;-0.00022630924144053868;0.0;0.0;0.0;1.0;40.0;0.0002500797830850945;
0.0023126641226598734;-0.00023063440417367322;7.318652321921104e-05;0.0;0.0;0.0;1.0;40.0;0.0006236105318354336;
-0.004548148634834919;-0.00015128016958521786;-5.400662488518254e-05;0.0;0.0;0.0;1.0;40.0;0.0004363723120440699;
-0.008876655252540278;-0.00010058268991047091;-8.530965872052992e-06;0.0;0.0;0.0;1.0;40.0;0.0004025812688907837;
0.007748796806499747;4.940570545144361e-05;-0.00024480231688971967;0.0;0.0;0.0;1.0;40.0;7.299090563997346e-05;
-0.00988577078310128;-0.00013683152653716396;0.00014539156483585583;0.0;0.0;0.0;1.0;40.0;0.0009311359300693623;
0.0066429845208757785;-0.00022483108838585635;6.646385607333832e-05;0.0;0.0;0.0;1.0;40.0;0.0007672382881556484;
0.006302870373676153;-7.539208685593889e-05;-7.24216533931804e-05;0.0;0.0;0.0;1.0;40.0;0.0004883761850445795;
0.005032817281512601;8.047084000121429e-05;0.00013556676612766713;0.0;0.0;0.0;1.0;40.0;0.0007227057994896095;
0.008638064109995769;1.5743477037754237e-05;7.531634168185887e-05;0.0;0.0;0.0;1.0;40.0;0.0008568827183937116;
-0.00945598170574999;-0.0001627636432478241;-5.3953076734591964e-05;0.0;0.0;0.0;1.0;40.0;0.0005330440781103954;
-0.008874883912836274;-0.00011486846367007015;0.0002109360931436526;0.0;0.0;0.0;1.0;40.0;0.000358649504889104;
-0.008568247305047816;-3.9616110337989235e-05;-6.867560601474628e-05;0.0;0.0;0.0;1.0;40.0;0.0009623066157767031;
0.0017971219471974553;6.966310868256954e-05;0.00013540068526967449;0.0;0.0;0.0;1.0;40.0;6.458832901120604e-05;
0.0002421395559740236;0.00018207861484640953;0.00013039271987497304;0.0;0.0;0.0;1.0;40.0;0.0008868210905829717;
-0.00972798817541387;-0.00021972555200387833;-4.924817746120725e-05;0.0;0.0;0.0;1.0;40.0;0.00043692544496199825;
0.0028636771327051713;0.00016690019645346533;0.00014748594401844416;0.0;0.0;0.0;1.0;40.0;0.000793163205013764;
-0.006283554905563596;9.05044216651351e-06;-0.00022605938289573926;0.0;0.0;0.0;1.0;40.0;0.00012828006841605045;
-0.004694925663211791;-9.375076245571578e-05;-0.00022769969622757068;0.0;0.0;0.0;1.0;40.0;0.0009501856204022062;
-0.005815004648997586;0.00021042860385663028;8.076152626152224e-05;0.0;0.0;0.0;1.0;40.0;0.0005661346302848581;
-0.005302307658465009;0.00011391575518855875;-4.79606093451527e-05;0.0;0.0;0.0;1.0;40.0;0.000295528804149132;
-0.008272381417116136;-6.563918629851122e-05;-0.00012928061411510378;0.0;0.0;0.0;1.0;40.0;0.0007539911668758469;
0.009994708298926808;-0.00010626256379629447;-6.445902487652349e-05;0.0;0.0;0.0;1.0;40.0;0.0008485823004805478;
-0.005917389987982356;-3.576013627980167e-05;-0.00022329456745316862;0.0;0.0;0.0;1.0;40.0;0.0005367944340261769;
0.008568782907754716;5.5883003589519476e-05;0.00022024938500329321;0.0;0.0;0.0;1.0;40.0;0.0003223960412756719;
-0.0023832806154930066;-0.0002136840959997769;-2.114138781586512e-05;0.0;0.0;0.0;1.0;40.0;0.000647865173065237;
0.002167302248489478;6.496228253110807e-05;7.88787959073755e-05;0.0;0.0;0.0;1.0;40.0;0.000437490103342412;
0.005022795133690705;-0.00010294249049054376;-0.00018556815517741752;0.0;0.0;0.0;1.0;40.0;7.897724060175038e-05;
0.009462639191507896;0.00017509847335253116;-1.0687420481178907e-05;0.0;0.0;0.0;1.0;40.0;0.0008037211285173448;
0.001501956344113975;0.00023149894308752036;-3.083292296895015e-05;0.0;0.0;0.0;1.0;40.0;0.0006526832856443242;
-0.0039347280751696025;0.0001811367826193862;1.3298557278343557e-05;0.0;0.0;0.0;1.0;40.0;0.000934178816067253;
-0.004864094977048208;0.0001289052999088637;-0.00015744390054368932;0.0;0.0;0.0;1.0;40.0;0.000935689552916234;
0.007404392511057649;1.2221912422733322e-05;-0.0002074700935977908;0.0;0.0;0.0;1.0;40.0;0.00035994370502731934;
0.005343609245028218;-0.00012552541482341114;0.00018466549929594807;0.0;0.0;0.0;1.0;40.0;2.0242604435666278e-06;
0.0050046920362984216;-6.439032352535168e-05;-0.00015959818345090038;0.0;0.0;0.0;1.0;40.0;0.00028295250019771603;
0.0009292151244449687;-0.00021477743105734282;-2.7920304438325935e-05;0.0;0.0;0.0;1.0;40.0;0.000953328209142152;
-0.00934863620658053;3.649152586707646e-05;-3.7308815373668184e-05;0.0;0.0;0.0;1.0;40.0;0.0002652631204874869;
-0.00964085770833384;-0.0001877626239515826;-3.639695157689529e-05;0.0;0.0;0.0;1.0;40.0;0.0009023526150672757;
-0.00195646521096682;0.00010074524435964302;-0.00020580450112657686;0.0;0.0;0.0;1.0;40.0;0.0009253053921566534;
-0.009988436099945493;-1.079038355336345e-05;0.00023887488308606115;0.0;0.0;0.0;1.0;40.0;0.0009113533719925731;
0.0009602561106947105;0.00011344529948773905;-0.00014591359437266148;0.0;0.0;0.0;1.0;40.0;0.00015534316820168482;
-7.423433332454544e-05;3.088434225474244e-05;0.00023688837894245244;0.0;0.0;0.0;1.0;40.0;0.00037614828735538995;
-0.006446824072874191;2.2286583616803105e-05;-0.00022599782145799272;0.0;0.0;0.0;1.0;40.0;0.00033157579740215935;
0.0030887820972384473;1.52166231458617e-05;0.00017988320815320958;0.0;0.0;0.0;1.0;40.0;0.00044156350582705197;
0.00045238368826605813;-2.9651428376432533e-05;7.779890862995606e-05;0.0;0.0;0.0;1.0;40.0;0.0009597925671323951;
0.007053563212624907;0.00014943541570691207;-0.00013695904493414134;0.0;0.0;0.0;1.0;40.0;0.0008318550773711713;
-0.007870452426762948;0.00012790680321368017;-8.893316151824318e-05;0.0;0.0;0.0;1.0;40.0;0.0007547260356823973;
-0.008652296632477454;9.698682864905356e-05;-2.379795906533117e-06;0.0;0.0;0.0;1.0;40.0;0.0007794680737118752;
-0.009298441281877576;-5.677914741228254e-05;0.00011039028806155503;0.0;0.0;0.0;1.0;40.0;0.00021163603743579575;
0.009940422620938635;-0.00020723956601253517;-0.0001154599214313579;0.0;0.0;0.0;1.0;40.0;0.0008125800673765743;
-0.00225243993487271;-5.366512751938423e-05;-6.631426850197039e-05;0.0;0.0;0.0;1.0;40.0;0.0006392020413360823;
-0.002127758083505371;-0.00020694315465150616;-7.746766085300018e-05;0.0;0.0;0.0;1.0;40.0;0.0005287392873095193;
